8200;227834;Предохранитель DN00GB69V160L-(C330236C)-KEAZ-FERRAZ;299602;;3000
8200;64336;Предохранитель NH2GG50V315-(E201346C)-KEAZ-FERRAZ;98058;;3000
8200;62284;Предохранитель DN000UB69V125-(M330038C)-KEAZ-FERRAZ;230690;3605340361070;3000
8200;240615;Предохранитель BS17GB69V12P-(D220987C)-KEAZ-FERRAZ;153046;;3000
8200;227916;Предохранитель PC36UD60V25CP12-(M302254A)-KEAZ-FERRAZ;5544466;;3000
8200;53229;Предохранитель PC32UD69V550TF-(L300068C)-KEAZ-FERRAZ;1305080;3605340322965;3000
8200;112655;Предохранитель AJT40-(C215259J)-KEAZ-FERRAZ;260190;782001962326;3000
8200;115589;Предохранитель D02GG40V20-(B217742J)-KEAZ-FERRAZ;14986;8430399019796;3000
8200;55932;Предохранитель FR10GG69V16-(Z302794J)-KEAZ-FERRAZ;49206;3605340356335;3000
8200;56056;Предохранитель NH000GG50V80-(Y216543H)-KEAZ-FERRAZ;30916;408650008312;3000
8200;140267;Предохранитель PC72UD13C500TF-(D300498A)-KEAZ-FERRAZ;1470870;3605340329322;3000
8200;137135;Предохранитель FR14GG69V1-(K218716J)-KEAZ-FERRAZ;23128;8430399008233;3000
8200;142251;Предохранитель NH1GG50V250-(E219815C)-KEAZ-FERRAZ;79532;;3000
8200;53718;Предохранитель PC70UD13C200TF-(S300488C)-KEAZ-FERRAZ;938571;3605340329179;3000
8200;227833;Предохранитель DN00GB69V20L-(S330227C)-KEAZ-FERRAZ;252402;;3000
8200;144045;Предохранитель DN17GB69V40-(T220978J)-KEAZ-FERRAZ;127558;3605340248845;3000
8200;143971;Предохранитель PC73UD12C700D1A-(H300571A)-KEAZ-FERRAZ;2254508;3605340330465;3000
8200;40809;Предохранитель DN17GB69V50-(W220980J)-KEAZ-FERRAZ;127558;3605340248883;3000
8200;143975;Предохранитель NH000GG69V25-(M228447C)-KEAZ-FERRAZ;66788;408650008771;3000
8200;116865;Предохранитель ATMR15-(V223072J)-KEAZ-FERRAZ;109976;782001904814;3000
8200;43743;Предохранитель NH000GG50V50-(T212974H)-KEAZ-FERRAZ;30916;408650008310;3000
8200;45829;Предохранитель MI5HT25V5-(D085379P)-KEAZ-FERRAZ;8023;3605340068634;3000
8200;64574;Предохранитель FR14UB69V25T-(J078047J)-KEAZ-FERRAZ;96406;3605340027365;3000
8200;141283;Предохранитель ATQR3/10-(V219875J)-KEAZ-FERRAZ;172162;782001906313;3000
8200;50671;Предохранитель MI5SF25V2,5-(Q090519P)-KEAZ-FERRAZ;4248;3605340091144;3000
8200;147277;Держатель CMS101N-(V305021F)-KEAZ-FERRAZ;126378;3605340357097;3000
8200;41477;Предохранитель FR22GC69V63-(X220912J)-KEAZ-FERRAZ;143724;3605340247978;3000
8200;141392;Предохранитель MI5FB25V0,05-(Q080468P)-KEAZ-FERRAZ;34810;3605340039658;3000
8200;64408;Предохранитель NH00AM69V125-(H227868C)-KEAZ-FERRAZ;69030;8430399024851;3000
8200;64000;Предохранитель PC30UD69V350TF-(A300058C)-KEAZ-FERRAZ;944471;3605340322828;3000
8200;61031;Предохранитель ATDR20-(R214214J)-KEAZ-FERRAZ;131806;3605340380132;3000
8200;36896;Предохранитель DIIGG50V10-(K200707M)-KEAZ-FERRAZ;6254;4086500000050;3000
8200;114350;Предохранитель NH000GG50V20-(A222847H)-KEAZ-FERRAZ;40710;408650008305;3000
8200;223057;Предохранитель BS17GB69V75-(H220968J)-KEAZ-FERRAZ;161542;;3000
8200;151139;Предохранитель NH2GG50V63-(Z212634C)-KEAZ-FERRAZ;94754;8430399001999;3000
8200;111591;Предохранитель PC30UD69V3150EF-(Q300095C)-KEAZ-FERRAZ;1036040;3605340323405;3000
8200;228583;Предохранитель FD20GB100V16T-(C089495C)--KEAZ-FERRAZ;554128;;3000
8200;51909;Предохранитель FR22UA69V63-(G095249J)-KEAZ-FERRAZ;193756;3605340129908;3000
8200;62278;Предохранитель ATDR8-(X200856J)-KEAZ-FERRAZ;137116;782001901066;3000
8200;120576;Предохранитель NH000GS69V25PV-(S322039C)-KEAZ-FERRAZ;138178;3605340359800;3000
8200;217473;Предохранитель D72SG120V315QF-(N079431A)-KEAZ-FERRAZ;5139962;3605340033977;3000
8200;147481;Держатель PS273PREMCPS-(P220077A)-KEAZ-FERRAZ;2782676;3605340241808;3000
8200;141205;Предохранитель MI5MF25V0,75-(X206238P)-KEAZ-FERRAZ;8023;3605340192322;3000
8200;140879;Предохранитель NH2GG50V400-(N211083C)-KEAZ-FERRA;98058;;3000
8200;47753;Предохранитель BS17UZ69V63-(Q221251J)-KEAZ-FERRAZ;162014;3605340251531;3000
8200;139525;Предохранитель A70QS150-4K-(F219471E)-KEAZ-FERRAZ;714726;782001141349;3000
8200;52905;Предохранитель FR22UA69V63T-(Y095264J)-KEAZ-FERRAZ;209450;3605340130058;3000
8200;149106;Предохранитель DN000UB69V125V-(Y330025C)-KEAZ-FERRAZ;248862;3605340360813;3000
8200;141731;Предохранитель MI5SF25V1,6-(N090517P)-KEAZ-FERRAZ;4248;3605340091083;3000
8200;40446;Микровыключатель MS3V1-5-(X310014C)-KEAZ-FERRAZ;173814;3605340357714;3000
8200;50665;Предохранитель MI5SF25V0,25-(E090509P)-KEAZ-FERRAZ;4248;3605340090826;3000
8200;56215;Предохранитель PC30UD69V450TF-(V300398C)-KEAZ-FERRAZ;1073564;3605340327823;3000
8200;114952;Предохранитель D01GG40V6-(B215695J)-KEAZ-FERRAZ;15812;8430399019765;3000
8200;223099;Предохранитель D123GC75V500EF-(M089389A)-KEAZ-FERRAZ;5322508;;3000
8200;41757;Держатель STUM8X30M8X35-(S098801F)-KEAZ-FERRAZ;43424;3605340156553;3000
8200;50649;Предохранитель PC31UD69V400D1A-(L300022C)-KEAZ-FERRAZ;1084538;3605340322460;3000
8200;36893;Предохранитель NH0GG50V160-(F223013C)-KEAZ-FERRAZ;70092;8430399001463;3000
8200;240373;Предохранитель A155B2D0R0-9R-KEAZ-FERRAZ;9020392;;3000
8200;40845;Предохранитель DIIGR50V20-(T215596E)-KEAZ-FERRAZ;65962;4086500004072;3000
8200;227961;Предохранитель PC33UD69V630TF-(X300078C)-KEAZ-FERRAZ;1471696;;3000
8200;35459;Предохранитель FR14GC69V32-(W220819J)-KEAZ-FERRAZ;88972;3605340247107;3000
8200;139863;Предохранитель NH000AM69V32-(X227858C)-KEAZ-FERRAZ;66788;408650008785;3000
8200;137613;Предохранитель DN17GB69V32-(R220976J)-KEAZ-FERRAZ;124490;3605340248807;3000
8200;54397;Микровыключатель MS3V1-5UR-(Y310038C)-KEAZ-FERRAZ;186086;3605340358018;3000
8200;60700;Предохранитель PC31UD69V200TF-(N300001C)-KEAZ-FERRAZ;801456;3605340322255;3000
8200;118167;Предохранитель MI6SA40V10-(B095037P)-KEAZ-FERRAZ;29027;3605340128277;3000
8200;147478;Предохранитель FR10GG50V0.5-(C211027J)-KEAZ-FERRAZ;31506;8430399007656;3000
8200;63906;Предохранитель DN000UB69V160-(N330039C)-KEAZ-FERRAZ;230690;3605340361094;3000
8200;224431;Предохранитель NH00UD69V80PV-(Z320159C)-KEAZ-FERRAZ;187148;;3000
8200;145798;Предохранитель MI5ST25V1,6-(T090545P)-KEAZ-FERRAZ;4366;4600572222891;3000
8200;61628;Предохранитель FD22GB44V100T-(K099507J)-KEAZ-FERRAZ;294174;3605340161953;3000
8200;120545;Предохранитель FR22GG69V63-(Y215646J)-KEAZ-FERRAZ;25960;8430399009193;3000
8200;138792;Предохранитель NH000GS69V40PV-(B322047C)-KEAZ-FERRAZ;143606;3605340359824;3000
8200;140716;Предохранитель NH00UD10C63PV-(C097821C)-KEAZ-FERRAZ;703516;;3000
8222;12221002;Заглушка UC1;47;;9000
8222;76911427;ВЛ-6-II;95045;4627076911427;4782
8222;76911434;ВЛ-6-III;100781;4627076911434;5697
8222;77946510;ФР-7Н (в комплекте с датчиком, кабель 1,5м);64155;4627077946510;8003
8222;77135136;ЕЛ-11Е 380В 50Гц;60279;4627077135136;5992
8222;77135143;ЕЛ-11Е 400В 50Гц;60279;4627077135143;5992
8222;77946527;ФР-7Н (в комплекте с датчиком, кабель 5м);68757;4627077946527;7000
8222;77946534;ФР-7Н (в комплекте с датчиком, кабель 15м);73485;4627077946534;7000
8222;77946541;ФР-7Н (в комплекте с датчиком, кабель 25м);78254;4627077946541;7000
8222;77946558;ФР-7Н (в комплекте с датчиком, кабель 50м);87564;4627077946558;7000
8222;77135242;ЕЛ-12Е 380В 50Гц;60279;4627077135242;5992
8222;77135303;ЕЛ-13Е 380В 50Гц;60279;4627077135303;5992
8222;77135105;ЕЛ-11Е 100В 50Гц;60279;4627077135105;5992
8222;77135129;ЕЛ-11Е 220В 50Гц;60279;4627077135129;5992
8222;77135112;ЕЛ-11Е 110В 50Гц;60279;4627077135112;5992
8222;77135235;ЕЛ-12Е 220В 50Гц;60279;4627077135235;5992
8222;77135228;ЕЛ-12Е 100В 50Гц;60279;4627077135228;5992
8222;80108332;Датчик для фотореле ФР-7Е, ФР-7Н, ФР-9М (кабель 1,5м);13188;4627080108332;6000
8222;77135297;ЕЛ-13Е 220В 50Гц;60279;4627077135297;5992
8222;77946503;ФР-7Е (в комплекте с датчиком, кабель 1,5м);53676;4627077946503;6134
8222;80106901;Фоторезистор ФР-765;5000;4627080106901;7000
8222;80108752;ФР-9М (в комплекте с датчиком, кабель 5м);77236;4627080108752;6500
8222;80108783;ФР-9М (в комплекте с датчиком, кабель 50м);97036;4627080108783;7500
8222;80108776;ФР-9М (в комплекте с датчиком, кабель 25м);86036;4627080108776;7500
8222;12221005;Замок UC1-Lock;75;;9000
8222;12221001;Крышка UC1;174;;9000
8222;12221004;Корпус UC1-11;439;;9000
8222;80108769;ФР-9М (в комплекте с датчиком, кабель 15м);81636;4627080108769;6540
8222;12221003;Корпус UC1-6;387;;9000
8222;77135358;ЕЛ-15Е 380В 50Гц;60279;4627077135358;7137
8222;76911373;ВЛ-64Н1;73080;4627076911373;6858
8222;76911380;ВЛ-65Н1;94702;4627076911380;5274
8222;77947760;БР-03М;64188;4627077947760;6000
8222;76911397;ВЛ-73Н1;167541;4627076911397;4796
8222;77946589;ФР-9М (в комплекте с датчиком, кабель 1,5м);72166;4627077946589;6005
8222;80070486;ССБ-220 (светодиодный светильник);176923;4627080070486;4300
8222;77135983;РН-03М;57163;4627077135983;6000
8223;77947722;РКУ-1М (без датчиков);79500;4627077947722;6000
8223;76912592;РВ-3М 220В 50Гц;108900;4627076912592;4500
8223;77137918;РТ-02М;118300;4627077137918;11600
8223;76911311;ВЛ-56М1;157300;4627076911311;4800
8223;76911243;ВЛ-44М1;93300;4627076911243;6700
8223;76911250;ВЛ-46М1;92000;4627076911250;6900
8223;77137925;РТ-11М1;110500;4627077137925;7300
8223;77946640;Датчик ДТА для термореле ТР-1Е, ТР-2Е (кабель 2,5м);23333;4627077946640;8000
8223;77946657;Датчик ДТ для термореле ТР-31Е, ТР-32Е, ТР-33Е, ТР-35Е, ТР-40Е, ТР-50Е, ТР-60Е (кабель 2,5м);18889;4627077946657;8000
8223;76911281;ВЛ-55М1 0,1...1с;90000;4627076911281;8100
8223;76911298;ВЛ-55М1 1...10с;90000;4627076911298;8100
8223;76911304;ВЛ-55М1 3...30с;90000;4627076911304;8100
8223;76911212;ВЛ-40М1В2;103900;4627076911212;5700
8223;77947777;СБ-10М (бесконтактное промежуточное реле);119300;4627077947777;4800
8223;77137901;РТ-02Н;141000;4627077137901;5600
8223;78096597;СТ-01М1;89500;4627078096597;6400
8223;80108295;ВЛ-155М1;87000;4627080108295;9200
8223;80108301;РТД-21М1;104900;4627080108301;9100
8223;80108318;РН-11М 220В 50Гц;89100;4627080108318;3200
8223;80108448;ВИ-03М;104500;4627080108448;3800
8223;80108455;АВ-01М;102200;4627080108455;5800
8223;80108349;РН-01М 24В 50Гц;82400;4627080108349;4300
8223;80108462;ВЛ-33М1;81700;4627080108462;9400
8223;80108493;РН-11М 110В 50Гц;89100;4627080108493;3200
8223;80108509;РН-01М 60В 50Гц;82400;4627080108509;4300
8223;76911403;ВЛ-77Н1;128600;4627076911403;7700
8223;77135976;РН-02М;111900;4627077135976;5300
8223;77946909;Удлинение кабеля на 1м (для температур до 100°С);500;4627077946909;8000
8223;77946916;Удлинение кабеля на 1м (для температур свыше 100°С);1722;4627077946916;8000
8223;80095250;ФП-1 (фильтр помех);7000;4627080095250;5000
8223;76911410;ВЛ-90Н1;136500;4627076911410;7800
8223;76911199;ВЛ-32М1 (переключатель "звезда"-"треугольник");96700;4627076911199;7400
8223;76911205;ВЛ-40М1;103900;4627076911205;5700
8223;77135945;РН-01Е 24В 50Гц;87200;4627077135945;3500
8223;76911229;ВЛ-41М1 (трехканальное);175700;4627076911229;7700
8223;76911236;ВЛ-42М1 (циклическое);102800;4627076911236;8200
8223;76911182;ВЛ-31М (лестничный выключатель);73300;4627076911182;4400
8223;80108790;РН-06М;175000;4627080108790;8000
8223;80108738;РТ-03М;144400;4627080108738;4900
8223;80108813;ТР-77М без датчика;107300;4627080108813;6000
8223;80108516;ВЛ-58М;133800;4627080108516;4300
8223;77135938;РН-01Е 220В 50Гц;87200;4627077135938;3500
8223;76911359;ВЛ-60М1;102600;4627076911359;5700
8223;77135921;РН-01Е 110В 50Гц;87200;4627077135921;3500
8223;77137895;РТ-01Е;117300;4627077137895;5000
8223;80108745;РТ-04М;144400;4627080108745;4900
8223;80108271;Датчик ДТ для термореле ТР-35М, ТР-37М, ТР-75М (кабель 2,5м);18889;4627080108271;8000
8223;80107939;ТР-1Е без датчика;100700;4627080107939;6500
8223;80107946;ТР-2Е без датчика;100700;4627080107946;6500
8223;80107960;ТР-31Е без датчика;98400;4627080107960;7000
8223;80107922;ТР-35Е без датчика;94700;4627080107922;8800
8223;80108028;ТР-35М без датчика;142800;4627080108028;6200
8223;80108011;ТР-37М без датчика;103200;4627080108011;6100
8223;80108004;ТР-75М без датчика;110000;4627080108004;6700
8223;80107991;ТР-32Е без датчика;98400;4627080107991;7000
8223;80107984;ТР-33Е без датчика;98400;4627080107984;7000
8223;80107977;ТР-40Е без датчика;101100;4627080107977;8100
8223;80108059;ТР-50Е без датчика;101100;4627080108059;8100
8223;80107953;ТР-60Е без датчика;101100;4627080107953;8100
8223;80108127;ВЛ-43М1;120900;4627080108127;6500
8223;80108264;Датчик ДТ для термореле ТР-31Е, ТР-33Е (Т<100°C) (кабель 2,5м);18889;4627080108264;8000
8223;77135952;РН-01М 110В 50Гц;82400;4627077135952;4300
8223;76911328;ВЛ-57М;133800;4627076911328;4300
8223;76911366;ВЛ-61М;77000;4627076911366;5700
8223;77135969;РН-01М 220В 50Гц;82400;4627077135969;4300
8223;76911335;ВЛ-60Е;80500;4627076911335;5600
8223;76911342;ВЛ-60Е1;86300;4627076911342;6300
8223;76911267;ВЛ-55Е1 1с...63с;97700;4627076911267;7000
8223;76911274;ВЛ-55Е1 7,5с...7мин 52с;89200;4627076911274;8600
8223;77135990;РН-04М;145100;4627077135990;5500
8229;77967157;РЭП-25-44-110В 50Гц;131098;4627077967157;4000
8229;77966686;РЭП-25-22-110В 50Гц;131098;4627077966686;4000
8229;77941294;РТД-11-04-15-40 пер. прис.;217238;4627077941294;4000
8229;77941232;РТД-11-01-11-40 пер. прис.;217238;4627077941232;4000
8229;77941270;РТД-11-04-11-40 пер. прис.;217238;4627077941270;4000
8229;77941331;РТД-12-02-34-40 пер. прис.;217238;4627077941331;4000
8229;77965221;РЭП-11-220-12В пост.;134520;4627077965221;4000
8229;77965252;РЭП-11-220-24В пост.;134520;4627077965252;4000
8229;77965269;РЭП-11-220-27В пост.;134520;4627077965269;4000
8229;77965191;РЭП-11-220-110В пост.;134520;4627077965191;4000
8229;77965214;РЭП-11-220-12В 50Гц;134520;4627077965214;4000
8229;77965245;РЭП-11-220-24В 50Гц;134520;4627077965245;4000
8229;77965276;РЭП-11-220-36В 50Гц;134520;4627077965276;4000
8229;77965290;РЭП-11-220-40В 50Гц;134520;4627077965290;4000
8229;77965207;РЭП-11-220-127В 50Гц;134520;4627077965207;4000
8229;77965238;РЭП-11-220-220В 50Гц;134520;4627077965238;4000
8229;77965283;РЭП-11-220-380В 50Гц;134520;4627077965283;4000
8229;77965337;РЭП-11-440-12В пост.;134520;4627077965337;4000
8229;77965368;РЭП-11-440-24В пост.;134520;4627077965368;4000
8229;77965375;РЭП-11-440-27В пост.;134520;4627077965375;4000
8229;77965306;РЭП-11-440-110В пост.;134520;4627077965306;4000
8229;77965320;РЭП-11-440-12В 50Гц;134520;4627077965320;4000
8229;77965351;РЭП-11-440-24В 50Гц;134520;4627077965351;4000
8229;77965382;РЭП-11-440-36В 50Гц;134520;4627077965382;4000
8229;77965405;РЭП-11-440-40В 50Гц;134520;4627077965405;4000
8229;77965313;РЭП-11-440-127В 50Гц;134520;4627077965313;4000
8229;77965344;РЭП-11-440-220В 50Гц;134520;4627077965344;4000
8229;77965399;РЭП-11-440-380В 50Гц;134520;4627077965399;4000
8229;77966723;РЭП-25-22-12В пост.;131098;4627077966723;4000
8229;77966730;РЭП-25-22-15В пост.;131098;4627077966730;4000
8229;77966785;РЭП-25-22-24В пост.;131098;4627077966785;4000
8229;77966792;РЭП-25-22-27В пост.;131098;4627077966792;4000
8229;77966839;РЭП-25-22-48В пост.;131098;4627077966839;4000
8229;77966846;РЭП-25-22-60В пост.;131098;4627077966846;4000
8229;77966693;РЭП-25-22-110В пост.;131098;4627077966693;4000
8229;77966761;РЭП-25-22-220В пост.;131098;4627077966761;4000
8229;77966716;РЭП-25-22-12В 50Гц;131098;4627077966716;4000
8229;77966778;РЭП-25-22-24В 50Гц;131098;4627077966778;4000
8229;77966808;РЭП-25-22-36В 50Гц;131098;4627077966808;4000
8229;77966822;РЭП-25-22-40В 50Гц;131098;4627077966822;4000
8229;77966709;РЭП-25-22-127В 50Гц;131098;4627077966709;4000
8229;77966747;РЭП-25-22-220В 50Гц;131098;4627077966747;4000
8229;77966815;РЭП-25-22-380В 50Гц;131098;4627077966815;4000
8229;77967195;РЭП-25-44-12В пост.;131098;4627077967195;4000
8229;77967201;РЭП-25-44-15В пост.;131098;4627077967201;4000
8229;77967249;РЭП-25-44-24В пост.;131098;4627077967249;4000
8229;77967256;РЭП-25-44-27В пост.;131098;4627077967256;4000
8229;77967294;РЭП-25-44-48В пост.;131098;4627077967294;4000
8229;77967300;РЭП-25-44-60В пост.;131098;4627077967300;4000
8229;77967164;РЭП-25-44-110В пост.;131098;4627077967164;4000
8229;77967225;РЭП-25-44-220В пост.;131098;4627077967225;4000
8229;77967188;РЭП-25-44-12В 50Гц;131098;4627077967188;4000
8229;77967232;РЭП-25-44-24В 50Гц;131098;4627077967232;4000
8229;77967263;РЭП-25-44-36В 50Гц;131098;4627077967263;4000
8229;77967287;РЭП-25-44-40В 50Гц;131098;4627077967287;4000
8229;77967171;РЭП-25-44-127В 50Гц;131098;4627077967171;4000
8229;77967218;РЭП-25-44-220В 50Гц;131098;4627077967218;4000
8229;77967270;РЭП-25-44-380В 50Гц;131098;4627077967270;4000
8229;77967799;РЭП-25-62-12В пост.;131098;4627077967799;4000
